experiment,solver,instance,instance_path,customers,instance_type,x_label,x_value,solver_parallel_jobs,timeout_sec,status,time_sec,solution_found,evs,distance,error
core_scaling,ALNS,R104_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R104_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.7951196394860744,True,15,1318.393947541162,
core_scaling,ALNS,R105_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R105_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.770934641361237,True,22,1586.1413637836347,
core_scaling,ALNS,R106_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R106_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.790137052536011,True,19,1480.8707741768465,
core_scaling,ALNS,R107_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R107_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.76244630292058,True,17,1443.7710819843824,
core_scaling,ALNS,R108_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R108_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.766482092440128,True,16,1362.3554904610935,
core_scaling,ALNS,R109_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R109_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.775762014091015,True,17,1450.9174786652238,
core_scaling,ALNS,R110_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R110_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.769069481641054,True,15,1370.4722920205459,
core_scaling,ALNS,R111_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R111_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.774127651005983,True,15,1378.7010586605243,
core_scaling,ALNS,R112_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R112_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.7788046188652515,True,14,1303.3701239436648,
core_scaling,ALNS,R113_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R113_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.762411594390869,True,16,1241.2361371076288,
core_scaling,ALNS,R114_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R114_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.772978734225035,True,18,1248.0376679400315,
core_scaling,ALNS,R115_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R115_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.80171312391758,True,16,1183.2597853945726,
core_scaling,ALNS,R116_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R116_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.778900057077408,True,18,1503.9243605119934,
core_scaling,ALNS,R117_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R117_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.76511724665761,True,17,1418.5311852530936,
core_scaling,ALNS,R118_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R118_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.771942242980003,True,16,1357.786247044326,
core_scaling,ALNS,R119_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R119_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.764005709439516,True,17,1247.5515033466097,
core_scaling,ALNS,R120_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R120_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.771518234163523,True,14,1341.8372492619324,
core_scaling,ALNS,R121_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R121_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.767858102917671,True,18,1283.6786175795205,
core_scaling,ALNS,R122_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R122_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.7714617140591145,True,17,1242.1143138097123,
core_scaling,ALNS,R123_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R123_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.775308273732662,True,18,1414.7934469739341,
core_scaling,ALNS,R124_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R124_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.770128425210714,True,16,1377.3721597899514,
core_scaling,ALNS,R125_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R125_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.762457903474569,True,16,1174.4831442425373,
core_scaling,ALNS,R126_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R126_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.771647855639458,True,18,1436.1095323477382,
core_scaling,ALNS,R127_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R127_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.779884107410908,True,17,1388.3516491745968,
core_scaling,ALNS,R128_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R128_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.767198231071234,True,18,1415.0749329840723,
core_scaling,ALNS,R129_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R129_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.776342738419771,True,18,1283.3389437390626,
core_scaling,ALNS,R130_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R130_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.772130683064461,True,19,1471.9539245362773,
core_scaling,ALNS,R131_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R131_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.7625984735786915,True,18,1252.9166680446945,
core_scaling,ALNS,R132_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R132_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.777435850352049,True,17,1204.2646414891167,
core_scaling,ALNS,R133_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R133_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.770976334810257,True,16,1371.1319699448866,
core_scaling,ALNS,R134_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R134_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.768893335014582,True,17,1243.216363684036,
core_scaling,ALNS,R135_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R135_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.767305489629507,True,17,1428.912829391923,
core_scaling,ALNS,R136_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R136_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.782429452985525,True,18,1414.9465764257955,
core_scaling,ALNS,R137_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R137_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.762552935630083,True,18,1503.266752137297,
core_scaling,ALNS,R138_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R138_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.7751117423176765,True,17,1271.1309709730192,
core_scaling,ALNS,R139_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R139_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.777393385767937,True,16,1196.088867159579,
core_scaling,ALNS,R140_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R140_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.7673570439219475,True,17,1405.21393951612,
core_scaling,ALNS,R141_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R141_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.772138919681311,True,17,1397.3509627814558,
core_scaling,ALNS,R142_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R142_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.770929582417011,True,18,1348.0148426857857,
core_scaling,ALNS,R143_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R143_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.762506254017353,True,15,1376.27439331188,
core_scaling,ALNS,R144_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R144_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.7709489315748215,True,17,1244.0533256572955,
core_scaling,ALNS,R145_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R145_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.783494498580694,True,16,1404.3304207015474,
core_scaling,ALNS,R146_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R146_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.773393388837576,True,18,1398.6233426301817,
core_scaling,ALNS,R147_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R147_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.769154764711857,True,18,1438.8975245444572,
core_scaling,ALNS,R148_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R148_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.778947174549103,True,18,1443.4755127012343,
core_scaling,ALNS,R149_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R149_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.762375324964523,True,17,1279.3213745024577,
core_scaling,ALNS,R150_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R150_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.778549160808325,True,17,1432.8964668393521,
core_scaling,ALNS,R201_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R201_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.767416376620531,True,7,1402.577658979183,
core_scaling,ALNS,R202_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R202_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.769640635699034,True,5,1334.398938066901,
core_scaling,ALNS,R203_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R203_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.777851048856974,True,6,1192.3583564765731,
core_scaling,ALNS,R204_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R204_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.771335791796446,True,4,1140.7247177718625,
core_scaling,ALNS,R205_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R205_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.762547194957733,True,6,1268.1139709916577,
core_scaling,ALNS,R206_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R206_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.7710180580616,True,6,1288.60824702368,
core_scaling,ALNS,R207_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R207_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.768171079456806,True,4,1261.1143982180627,
core_scaling,ALNS,R208_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R208_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.777159035205841,True,4,1080.381888299228,
core_scaling,ALNS,R209_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R209_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.78015374019742,True,6,1209.212310889199,
core_scaling,ALNS,R210_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R210_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.787608604878187,True,6,1194.0630147456588,
core_scaling,ALNS,R211_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R211_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.762448038905859,True,4,1202.3207166523703,
core_scaling,ALNS,R212_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R212_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.772239420562983,True,5,1316.1978094273566,
core_scaling,ALNS,R213_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R213_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.7716054655611515,True,4,1314.8139332705175,
core_scaling,ALNS,R214_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R214_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.770208053290844,True,5,1368.4346428953854,
core_scaling,ALNS,R215_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R215_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.776833828538656,True,5,1177.8767903430005,
core_scaling,ALNS,R216_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R216_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.7710275165736675,True,5,1297.938877352524,
core_scaling,ALNS,R217_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R217_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.763558115810156,True,5,1227.3584747527034,
core_scaling,ALNS,R218_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R218_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.767920017242432,True,5,1175.360674447359,
core_scaling,ALNS,R219_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R219_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.775770850479603,True,5,1379.746494909731,
core_scaling,ALNS,R220_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R220_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.766366843134165,True,4,1271.058019186296,
core_scaling,ALNS,R221_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R221_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.770017098635435,True,5,1283.642961634617,
core_scaling,ALNS,R222_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R222_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.777763966470957,True,4,1258.9581338806934,
core_scaling,ALNS,R223_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R223_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.762543149292469,True,5,1294.0225768743078,
core_scaling,ALNS,R224_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R224_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.771116737276316,True,5,1322.6960187740647,
core_scaling,ALNS,R225_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R225_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.775383535772562,True,4,1212.9537936468614,
core_scaling,ALNS,R226_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R226_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.76392263546586,True,5,1316.2012413550726,
core_scaling,ALNS,R227_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R227_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.766697186976671,True,5,1243.4184811279374,
core_scaling,ALNS,R228_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R228_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.783681139349937,True,5,1305.060575276239,
core_scaling,ALNS,R229_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R229_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.7624800726771355,True,5,1341.9558614125478,
core_scaling,ALNS,R230_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R230_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.770041313022375,True,5,1234.8379395423794,
core_scaling,ALNS,R231_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R231_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.782041981816292,True,5,1321.5530078620377,
core_scaling,ALNS,R232_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R232_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.763015255331993,True,5,1337.5219041091862,
core_scaling,ALNS,R233_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R233_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.77085068821907,True,5,1330.0926092249617,
core_scaling,ALNS,R234_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R234_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.778419025242329,True,5,1217.785107454535,
core_scaling,ALNS,R235_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R235_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.762838330119848,True,5,1270.2797295106761,
core_scaling,ALNS,R236_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R236_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.763831574469805,True,5,1323.4953540081058,
core_scaling,ALNS,R237_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R237_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.766070771962404,True,5,1270.367848667644,
core_scaling,ALNS,R238_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R238_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.762832555919886,True,5,1283.3638658225204,
core_scaling,ALNS,R239_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R239_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.769182402640581,True,5,1222.8661551991268,
core_scaling,ALNS,R240_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R240_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.771330017596483,True,5,1298.8486631147005,
core_scaling,ALNS,R241_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R241_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.765990104526281,True,5,1275.5386810137084,
core_scaling,ALNS,R242_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R242_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.7730938866734505,True,5,1372.5881311626285,
core_scaling,ALNS,R243_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R243_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.770337350666523,True,5,1271.7307662071473,
core_scaling,ALNS,R244_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R244_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.763078931719065,True,5,1342.1436896635716,
core_scaling,ALNS,R245_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R245_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.765664827078581,True,5,1305.0354455704341,
core_scaling,ALNS,R246_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R246_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.770161800086498,True,5,1330.936799753128,
core_scaling,ALNS,R247_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R247_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.77046100795269,True,5,1290.0050949131319,
core_scaling,ALNS,R248_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R248_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.773384425789118,True,5,1219.4485549169415,
core_scaling,ALNS,R249_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R249_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.764291696250439,True,4,1254.59217812897,
core_scaling,ALNS,R250_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R250_21x_n.txt,100,Random,core_count,4.0,4,7.0,ok,6.769416067749262,True,5,1347.7752127679814,
core_scaling,ALNS,RC101_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC101_21x.txt,100,Mixed,core_count,4.0,4,7.0,ok,6.7630447298288345,True,19,1459.5312299563525,
core_scaling,ALNS,RC102_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC102_21x.txt,100,Mixed,core_count,4.0,4,7.0,ok,6.765376444905996,True,16,1414.0454153044464,
core_scaling,ALNS,RC103_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC103_21x.txt,100,Mixed,core_count,4.0,4,7.0,ok,6.788490898907185,True,15,1283.6220958371293,
core_scaling,ALNS,RC104_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC104_21x.txt,100,Mixed,core_count,4.0,4,7.0,ok,6.76577490195632,True,13,1170.2849607985074,
core_scaling,ALNS,RC105_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC105_21x.txt,100,Mixed,core_count,4.0,4,7.0,ok,6.767069965600967,True,17,1382.249530182639,
